"RSRP","TIME","CH","file","LAT","LON","duplicate"
-76.2,"11:13:40.137","39248","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-77.6,"11:13:40.172","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-75.7,"11:13:40.221","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-75.7,"11:13:40.265","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-75.7,"11:13:40.297","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-77.5,"11:13:40.350","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-77.5,"11:13:40.395","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-77.5,"11:13:40.436","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-75.8,"11:13:40.483","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-75.8,"11:13:40.548","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-75.8,"11:13:40.574","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.5,"11:13:40.625","39248","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.5,"11:13:40.676","39248","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.9,"11:13:40.711","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.2,"11:13:40.748","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.2,"11:13:40.862","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.3,"11:13:40.879","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.3,"11:13:40.912","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-76.3,"11:13:40.965","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-74.7,"11:13:41.003","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-74.7,"11:13:41.064","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-74.7,"11:13:41.093","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-71.2,"11:13:41.163","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-71.2,"11:13:41.180","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-71.2,"11:13:41.226","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-69.8,"11:13:41.269","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-69.8,"11:13:41.293","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-69.8,"11:13:41.407","38852","SCANNER_THAI_FDD.5.nmf",13.779575,100.494385,false
-68.6,"11:13:41.419","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.6,"11:13:41.429","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.6,"11:13:41.476","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-69.4,"11:13:41.510","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-69.4,"11:13:41.540","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-69.4,"11:13:41.638","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.1,"11:13:41.660","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.1,"11:13:41.662","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.1,"11:13:41.705","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-65.2,"11:13:41.779","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-65.2,"11:13:41.819","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67,"11:13:41.877","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67,"11:13:41.914","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67,"11:13:41.938","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.8,"11:13:41.983","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.8,"11:13:42.007","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.8,"11:13:42.044","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.3,"11:13:42.113","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.3,"11:13:42.163","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-68.3,"11:13:42.179","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.5,"11:13:42.239","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.5,"11:13:42.249","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-67.5,"11:13:42.302","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.494316,false
-71.3,"11:13:42.355","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-71.3,"11:13:42.375","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-71.3,"11:13:42.432","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-73.2,"11:13:42.460","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-73.2,"11:13:42.485","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-73.2,"11:13:42.521","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-72.5,"11:13:42.577","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-72.5,"11:13:42.598","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-72.5,"11:13:42.634","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-71.3,"11:13:42.688","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-71.3,"11:13:42.699","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-71.3,"11:13:42.736","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.3,"11:13:42.798","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.3,"11:13:42.824","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.3,"11:13:42.858","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-76.8,"11:13:42.912","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-76.8,"11:13:42.933","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-76.8,"11:13:42.958","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.4,"11:13:43.023","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.4,"11:13:43.080","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-74.4,"11:13:43.083","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-80.3,"11:13:43.128","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-80.3,"11:13:43.142","38852","SCANNER_THAI_FDD.5.nmf",13.779619,100.494247,false
-80.3,"11:13:43.181","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-80.7,"11:13:43.271","39050","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.292","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.361","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.372","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-81.7,"11:13:43.427","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.485","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.500","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.9,"11:13:43.539","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-80.1,"11:13:43.589","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-80.1,"11:13:43.634","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-80.1,"11:13:43.649","39050","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-76.7,"11:13:43.714","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-76.7,"11:13:43.735","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-76.7,"11:13:43.760","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.1,"11:13:43.830","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.1,"11:13:43.850","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-78.1,"11:13:43.885","38852","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-79.2,"11:13:43.942","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-77.4,"11:13:44.047","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-77.4,"11:13:44.068","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-77.4,"11:13:44.083","39248","SCANNER_THAI_FDD.5.nmf",13.779645,100.494179,false
-74.6,"11:13:44.181","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.6,"11:13:44.191","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.6,"11:13:44.214","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74,"11:13:44.320","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74,"11:13:44.321","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74,"11:13:44.338","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.1,"11:13:44.381","39050","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.1,"11:13:44.438","39050","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.3,"11:13:44.460","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-71.4,"11:13:44.499","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-71.4,"11:13:44.562","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-71.4,"11:13:44.573","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-70.4,"11:13:44.677","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-68.8,"11:13:44.678","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-68.8,"11:13:44.787","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-68.8,"11:13:44.789","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-70.2,"11:13:44.817","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-70.2,"11:13:44.819","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-70.2,"11:13:44.826","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-70.3,"11:13:44.935","39248","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-71.3,"11:13:44.941","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.1,"11:13:44.982","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-74.1,"11:13:45.010","38852","SCANNER_THAI_FDD.5.nmf",13.779676,100.49411,false
-73.4,"11:13:45.151","39248","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-70.1,"11:13:45.152","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-70.1,"11:13:45.167","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-72,"11:13:45.207","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-72,"11:13:45.228","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-72,"11:13:45.315","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-70.2,"11:13:45.317","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-70.2,"11:13:45.345","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-70.2,"11:13:45.387","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.3,"11:13:45.448","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.3,"11:13:45.462","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.3,"11:13:45.497","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.9,"11:13:45.541","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.9,"11:13:45.566","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.9,"11:13:45.591","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-72.6,"11:13:45.644","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.7,"11:13:45.678","39050","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.7,"11:13:45.721","39050","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-69.7,"11:13:45.755","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-69.7,"11:13:45.789","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-69.7,"11:13:45.826","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.5,"11:13:45.870","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.5,"11:13:45.889","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.5,"11:13:45.933","38852","SCANNER_THAI_FDD.5.nmf",13.779713,100.494057,false
-71.4,"11:13:45.977","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-71.4,"11:13:46.007","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-71.4,"11:13:46.043","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-73.9,"11:13:46.108","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-74.3,"11:13:46.129","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-74.3,"11:13:46.172","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-75.4,"11:13:46.223","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-75.4,"11:13:46.244","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-75.4,"11:13:46.283","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76,"11:13:46.344","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76.4,"11:13:46.358","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76.4,"11:13:46.424","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-79.5,"11:13:46.458","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-79.5,"11:13:46.476","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-79.5,"11:13:46.516","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-79.5,"11:13:46.574","39050","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-80.1,"11:13:46.596","39248","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76.3,"11:13:46.622","39248","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76.3,"11:13:46.686","39248","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-76.3,"11:13:46.722","39248","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-77.5,"11:13:46.744","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-78.4,"11:13:46.832","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-78.4,"11:13:46.850","38852","SCANNER_THAI_FDD.5.nmf",13.779754,100.494011,false
-77.2,"11:13:46.903","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-77.2,"11:13:46.924","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-76.7,"11:13:46.956","39248","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-75.9,"11:13:47.016","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-75.9,"11:13:47.025","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-75.9,"11:13:47.158","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78,"11:13:47.159","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78,"11:13:47.195","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78,"11:13:47.197","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78.6,"11:13:47.245","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78.6,"11:13:47.264","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78.6,"11:13:47.308","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.6,"11:13:47.418","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.6,"11:13:47.423","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.6,"11:13:47.425","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.7,"11:13:47.468","39050","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.7,"11:13:47.496","39050","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.7,"11:13:47.521","39050","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-76.6,"11:13:47.578","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-76.6,"11:13:47.598","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-76.6,"11:13:47.637","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-81.7,"11:13:47.695","39050","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-82.6,"11:13:47.706","38852","SCANNER_THAI_FDD.5.nmf",13.779795,100.493973,false
-78.8,"11:13:47.828","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.8,"11:13:47.832","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.8,"11:13:47.833","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.3,"11:13:47.871","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.3,"11:13:47.919","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.3,"11:13:47.950","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-80.5,"11:13:47.976","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-76.5,"11:13:48.030","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-76.5,"11:13:48.049","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-76.5,"11:13:48.087","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.2,"11:13:48.350","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.2,"11:13:48.351","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.2,"11:13:48.352","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.1,"11:13:48.368","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-79,"11:13:48.386","39050","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.5,"11:13:48.411","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.5,"11:13:48.466","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-77.5,"11:13:48.495","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.3,"11:13:48.588","38852","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.5,"11:13:48.589","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.5,"11:13:48.600","39248","SCANNER_THAI_FDD.5.nmf",13.77983,100.49395,false
-78.8,"11:13:48.643","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-73.9,"11:13:48.696","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-73.9,"11:13:48.718","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-73.9,"11:13:48.753","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-77.8,"11:13:48.802","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-77.8,"11:13:48.815","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-78.2,"11:13:48.869","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.2,"11:13:48.918","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.2,"11:13:48.931","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.2,"11:13:48.970","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-74.7,"11:13:49.023","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-74.7,"11:13:49.052","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-74.7,"11:13:49.158","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.3,"11:13:49.160","39050","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-77.4,"11:13:49.176","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-79.5,"11:13:49.246","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-77.7,"11:13:49.299","39050","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.7,"11:13:49.322","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.7,"11:13:49.377","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.7,"11:13:49.397","39248","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-76.7,"11:13:49.435","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-77.6,"11:13:49.495","39050","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-80.8,"11:13:49.508","38852","SCANNER_THAI_FDD.5.nmf",13.779865,100.493912,false
-80.8,"11:13:49.554","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-79.5,"11:13:49.684","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-79.5,"11:13:49.685","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-78.5,"11:13:49.723","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-78.5,"11:13:49.747","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-78.5,"11:13:49.784","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-82.8,"11:13:49.835","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-79.2,"11:13:49.854","39050","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-79.2,"11:13:49.901","39050","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.4,"11:13:49.942","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.4,"11:13:49.952","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.4,"11:13:49.997","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-80.7,"11:13:50.051","39050","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-80,"11:13:50.076","39050","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-80,"11:13:50.120","39050","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.9,"11:13:50.151","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.9,"11:13:50.179","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-77.9,"11:13:50.204","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-81.5,"11:13:50.276","39248","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-81.5,"11:13:50.297","39248","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-79.9,"11:13:50.334","39248","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-76.4,"11:13:50.394","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-76.4,"11:13:50.407","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-76.4,"11:13:50.446","38852","SCANNER_THAI_FDD.5.nmf",13.779896,100.493874,false
-76.5,"11:13:50.516","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-76.5,"11:13:50.537","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-76.5,"11:13:50.567","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.1,"11:13:50.625","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.1,"11:13:50.638","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.1,"11:13:50.690","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.6,"11:13:50.735","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.6,"11:13:50.746","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.6,"11:13:50.803","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-79.7,"11:13:50.851","39248","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-79.1,"11:13:50.874","39050","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-79.1,"11:13:50.920","39050","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-77.7,"11:13:50.969","38852","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-76.2,"11:13:50.987","39050","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-75.8,"11:13:51.030","39248","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
-75.8,"11:13:51.083","39248","SCANNER_THAI_FDD.5.nmf",13.779923,100.493828,false
